SalesID,SalePrice
1228416,61428.79
1228421,21433.375
1228422,48272.26
1228424,25790.377
1228426,56010.383
1228429,27284.576
1228430,27284.576
1228437,63381.688
1228438,14888.326
1228439,27909.7
1228442,125062.305
1228494,12388.474
1228496,28460.059
1228498,67028.26
1228499,74525.23
1228503,58634.664
1228506,13809.492
1228508,16928.045
1228509,21088.707
1228510,20824.305
1228518,13269.329
1228519,48157.816
1228524,12270.769
1228525,68560.51
1228533,68491.67
1228535,71311.71
1228536,85943.81
1228542,18640.385
1228553,38532.816
1228561,15017.304
1228562,17431.244
1228568,31990.47
1228569,34101.0
1228570,47546.504
1228572,84334.6
1228573,43145.938
1228575,54210.766
1228579,19735.613
1228582,22796.72
1228583,44822.027
1228586,70126.54
1228590,84982.21
1228591,74730.55
1228593,69275.29
1228594,80407.89
1228595,14237.576
1228598,26252.656
1228604,14518.601
1228605,23618.424
1228606,38953.957
1228618,7472.5205
1228619,28181.188
1228622,17215.225
1228623,30941.11
1228627,58579.945
1228628,58774.336
1228629,58774.336
1228630,33877.06
1228631,47655.957
1228633,68354.86
1228634,35749.035
1228635,38245.133
1228640,31433.238
1228641,44298.3
1228642,48103.85
1228643,38555.79
1228648,13383.675
1228649,76575.83
1228650,13312.286
1228654,41543.85
1228658,20315.672
1228659,37023.348
1228660,32440.432
1228669,14906.705
1228670,12174.941
1228672,37859.1
1228674,12448.801
1228675,18767.719
1228678,13684.215
1228681,22080.371
1228682,34469.023
1228683,29144.926
1228684,40114.848
1228685,33866.46
1228699,41223.355
1228700,31490.58
1228702,88434.625
1228703,41035.777
1228706,56620.664
1228714,70835.05
1228724,30906.098
1228727,8282.696
1228730,35483.293
1228731,17312.758
1228733,21639.777
1228734,25897.797
1228735,29172.094
1228736,41171.258
1228737,69981.03
1228738,60876.805
1228744,8672.8
1228746,8807.291
1228750,86958.875
1228751,19870.303
1228757,37397.633
1228759,60410.766
1228760,61360.81
1228761,62033.223
1228762,59517.043
1228763,58465.906
1228764,63505.105
1228776,29833.77
1228779,30138.115
1228781,38931.723
1228785,17514.352
1228788,25762.441
1228789,52779.234
1228794,36104.97
1228795,35892.06
1228809,33989.727
1228816,45598.13
1228818,16201.131
1228822,11582.697
1228824,29527.08
1228829,19751.674
1228831,62003.27
1228833,37822.035
1228835,24844.693
1228837,34184.56
1228846,37448.094
1228847,82820.46
1228850,28535.24
1228854,15651.716
1228858,25325.87
1228859,46206.46
1228863,79211.76
1228865,39277.617
1228866,68401.78
1228867,37865.484
1228871,54081.098
1228872,56024.18
1228874,14667.873
1228876,15010.573
1228877,15010.573
1228878,15010.573
1228879,14842.014
1228881,14775.276
1228888,5567.0596
1228890,13546.918
1228894,13331.584
1228896,9807.035
1228899,27543.904
1228902,72446.32
1228907,79893.945
1228914,24312.648
1228919,34989.18
1228922,13054.621
1228924,25982.102
1228926,21405.45
1228929,44032.22
1228933,97299.61
1228935,10923.944
1228936,10917.782
1228940,64830.74
1228946,48810.71
1228951,25856.836
1228952,31251.469
1228953,86828.086
1228969,68370.66
1228985,34619.133
1228994,32345.766
1228995,22694.797
1228996,12803.958
1228997,13217.253
1228998,60905.938
1228999,23208.395
1229003,13211.113
1229004,13200.64
1229005,13211.113
1229006,65152.863
1229007,22268.963
1229008,12380.426
1229009,11015.942
1229017,24626.09
1229025,83500.27
1229027,19214.527
1229028,33491.75
1229043,16689.293
1229047,43594.457
1229049,30899.51
1229052,32188.059
1229053,21145.027
1229054,24718.676
1229055,68428.31
1229057,25882.352
1229065,57241.01
1229080,13313.154
1229083,35988.043
1229086,50207.656
1229087,29594.707
1229092,49199.715
1229096,11632.999
1229099,25465.162
1229100,88485.05
1229101,78631.94
1229102,88386.46
1229103,44185.49
1229104,20872.902
1229105,60595.176
1229112,20863.994
1229114,49555.938
1229119,34387.305
1229128,20207.79
1229129,27812.535
1229133,88452.45
1229135,87271.03
1229137,31188.705
1229138,65651.63
1229139,12558.76
1229140,91635.26
1229142,15758.759
1229143,16628.621
1229148,14138.544
1229150,89283.05
1229220,7150.5073
1229223,72492.03
1229227,37232.95
1229236,31940.762
1229241,37661.895
1229242,19618.918
1229257,52493.434
1229262,47603.9
1229289,31435.918
1229290,35966.332
1229291,17053.773
1229292,15921.595
1229293,14586.317
1229295,15202.07
1229296,18850.99
1229300,60137.07
1229314,95749.266
1229315,34424.715
1229316,21939.482
1229321,12324.351
1229322,23393.975
1229323,26458.062
1229324,23749.941
1229329,25527.465
1229331,25069.574
1229336,78540.38
1229337,78969.08
1229338,46286.895
1229344,30497.414
1229353,38008.496
1229368,14738.029
1229372,13170.995
1229387,7375.4644
1229388,11319.483
1229395,97239.55
1229396,93123.75
1229397,35596.918
1229399,23438.355
1229402,10091.668
1229403,10574.235
1229409,81959.734
1229415,60950.047
1229422,34014.04
1229425,15399.311
1229428,10526.479
1229429,14927.464
1229439,55957.902
1229443,17439.92
1229444,8924.277
1229454,12849.948
1229455,8168.679
1229459,16700.254
1229463,9609.699
1229471,23987.223
1229473,21053.514
1229474,44903.38
1229475,32793.344
1229476,77825.69
1229477,51352.727
1229480,26505.018
1229497,15051.896
1229498,14410.67
1229511,13875.274
1229513,37152.984
1229514,25931.387
1229515,48933.83
1229516,33377.46
1229517,16958.977
1229518,14898.869
1229519,37699.535
1229520,44836.688
1229521,44836.688
1229522,56027.64
1229523,12057.084
1229536,32176.342
1229539,50782.67
1229541,12571.323
1229543,11043.308
1229546,13644.4375
1229547,13397.06
1229548,14436.04
1229549,12426.877
1229553,42253.152
1229564,91992.32
1229567,31574.54
1229580,55619.582
1229581,52179.023
1229582,66323.49
1229583,68265.04
1229585,9926.276
1229586,56952.723
1229589,9155.101
1229590,19807.33
1229591,14487.354
1229594,13053.002
1229597,12353.451
1229601,23825.637
1229604,13668.935
1229606,9636.765
1229609,73295.01
1229620,10402.925
1229622,57341.12
1229624,26820.58
1229639,11088.097
1229646,19509.012
1229648,31874.135
1229649,13006.27
1229654,29566.6
1229656,10915.283
1229657,26514.787
1229671,16775.795
1229672,21597.246
1229676,17943.223
1229677,40229.14
1229679,14151.793
1229680,22281.938
1229681,22232.775
1229689,113760.43
1229690,41871.695
1229691,66857.14
1229708,21773.197
1229711,17865.416
1229726,26971.863
1229728,92736.69
1229729,102065.59
1229730,17744.418
1229734,84347.43
1229739,7559.879
1229740,13762.285
1229741,11543.5205
1229742,11514.626
1229743,12111.657
1229754,14070.927
1229759,45816.727
1229762,10604.72
1229763,10210.396
1229772,39749.082
1229775,28354.0
1229777,28035.473
1229783,55419.496
1229784,73115.37
1229785,67824.09
1229789,29649.207
1229790,29366.494
1229795,36281.926
1229798,9185.306
1229804,18142.43
1229807,28785.01
1229809,16337.652
1229810,28517.541
1229811,15880.665
1229812,106079.57
1229814,27986.922
1229816,39987.777
1229817,42211.336
1229820,82747.83
1229821,15008.167
1229822,44242.305
1229825,26927.434
1229827,56387.312
1229832,50289.98
1229841,27411.549
1229842,35178.492
1229848,20841.248
1229860,29675.39
1229862,14910.427
1229869,16868.535
1229873,50720.45
1229874,66317.3
1229875,50376.914
1229876,13501.3545
1229877,13014.114
1229878,79022.86
1229879,14281.15
1229884,13281.007
1229889,64468.125
1229890,72653.27
1229893,71944.055
1229896,14435.922
1229902,63762.777
1229905,20273.12
1229906,19388.0
1229907,26405.338
1229908,31805.887
1229910,16166.894
1229924,43407.566
1229927,25714.291
1229928,24161.17
1229929,96302.36
1229930,17994.121
1229932,82931.54
1229934,49104.574
1229937,37167.72
1229939,48258.582
1229942,16223.718
1229948,26098.1
1229955,26397.318
1229970,11380.872
1229974,105533.414
1229975,106374.38
1229977,17508.959
1229999,21607.24
1230003,27558.955
1230004,19436.576
1230005,19602.822
1230008,13111.107
1230010,14856.823
1230011,10433.711
1230014,13467.412
1230018,26104.531
1230019,26160.512
1230020,9923.176
1230021,9923.176
1230022,22629.383
1230025,22297.22
1230029,13327.468
1230030,13316.994
1230032,48464.016
1230037,14918.267
1230038,20568.22
1230039,24987.213
1230041,21941.527
1230047,32110.115
1230094,19333.963
1230106,89789.48
1230114,36953.105
1230117,74023.65
1230120,22080.191
1230121,21652.36
1230122,25746.611
1230123,47173.324
1230133,13544.215
1230139,17467.867
1230140,8007.7505
1230146,45365.06
1230149,70156.375
1230150,19905.791
1230156,108522.67
1230162,77938.46
1230165,52715.645
1230166,55645.996
1230167,49154.605
1230169,82837.87
1230170,35586.254
1230171,94635.484
1230172,28688.383
1230173,30994.885
1230174,31044.229
1230175,73028.79
1230176,73368.586
1230177,73229.414
1230178,29647.752
1230179,29717.725
1230181,52155.465
1230210,15166.085
1230216,54307.105
1230217,46126.56
1230221,21649.303
1230222,26711.602
1230227,50553.566
1230230,82985.02
1230232,61896.133
1230233,61303.41
1230234,44571.777
1230235,65629.6
1230236,70602.78
1230237,31989.389
1230238,30334.58
1230239,25795.113
1230265,17509.674
1230266,18232.94
1230267,30979.285
1230268,36137.69
1230274,13052.806
1230277,37195.473
1230286,25072.697
1230287,32904.25
1230294,34002.605
1230300,95554.805
1230301,79565.4
1230303,81377.0
1230305,66728.04
1230309,80753.234
1230312,79705.49
1230314,63407.098
1230321,96661.57
1230322,58341.04
1230324,97062.08
1230325,119429.914
1230326,73779.05
1230327,32874.23
1230328,34646.16
1230329,17136.475
1230338,73373.21
1230339,86192.34
1230341,7202.4136
1230342,19697.744
1230364,85415.66
1230366,67170.53
1230369,12601.835
1230370,17730.832
1230374,22374.684
1230376,8283.205
1230389,81604.695
1230390,39654.2
1230391,42188.977
1230393,23806.344
1230401,99465.805
1230404,83163.0
1230405,11834.006
1230409,11334.308
1230410,11982.617
1230411,11783.798
1230412,11736.656
1230413,11233.094
1230414,16775.723
1230420,64099.47
1230421,72995.13
1230422,24356.121
1230423,24314.953
1230424,24314.953
1230425,24364.297
1230426,25972.428
1230427,26021.771
1230428,25972.428
1230429,25972.428
1230430,25972.428
1230431,25972.428
1230432,25972.428
1230433,25972.428
1230434,25972.428
1230435,26021.771
1230436,25491.227
1230437,25972.428
1230438,26011.035
1230439,26021.771
1230440,26021.771
1230441,25972.428
1230442,31434.535
1230443,67658.35
1230446,77434.3
1230447,86118.69
1230448,24013.908
1230457,63300.03
1230458,62068.953
1230463,20714.85
1230464,14245.367
1230477,11985.215
1230481,28731.031
1230495,117033.92
1230496,123307.74
1230498,44218.875
1230499,35502.906
1230502,26310.172
1230503,20476.365
1230513,54984.527
1230514,63375.703
1230519,40027.348
1230520,40234.13
1230521,23922.447
1230522,28164.484
1230523,23297.361
1230529,7218.447
1230530,7513.8936
1230533,51563.117
1230534,37018.875
1230536,15801.539
1230538,11546.3545
1230544,18706.988
1230549,49946.08
1230554,12227.011
1230555,46498.934
1230557,7673.4614
1230559,73276.58
1230560,26368.582
1230566,16167.594
1230567,25217.732
1230568,28299.78
1230570,48625.08
1230571,10607.737
1230572,30751.639
1230573,51653.668
1230574,58572.023
1230575,18403.156
1230576,27634.91
1230577,34582.81
1230582,57136.316
1230583,69170.13
1230584,61204.61
1230585,29062.95
1230591,9923.176
1230597,14519.649
1230598,15509.761
1230611,31520.287
1230613,47167.066
1230615,13742.39
1230617,27884.213
1230618,9982.988
1230619,9976.826
1230620,10853.276
1230634,47027.547
1230635,33188.81
1230636,14952.757
1230637,10765.915
1230646,60872.66
1230650,92146.4
1230653,26098.1
1230654,15067.928
1230662,15305.399
1230668,22556.838
1230669,21496.018
1230670,22349.951
1230671,21778.166
1230673,38164.652
1230676,27299.295
1230677,24641.754
1230678,28383.416
1230693,37849.85
1230697,10882.293
1230700,12876.559
1230701,13175.418
1230706,46913.438
1230708,27102.525
1230710,27909.379
1230711,26213.81
1230712,17306.607
1230715,12108.972
1230716,26586.078
1230718,11796.606
1230740,29365.514
1230742,13900.014
1230746,11945.444
1230752,17365.922
1230754,43342.492
1230756,55645.8
1230757,14540.088
1230760,30348.29
1230761,43449.273
1230762,43202.37
1230767,10871.391
1230789,27920.137
1230792,13477.504
1230810,47941.473
1230812,67982.97
1230822,54294.215
1230826,67578.734
1230885,32559.266
1230886,32208.488
1230887,14483.391
1230888,25934.35
1230891,31546.656
1230894,41060.48
1230905,26836.332
1230909,41203.273
1230953,41945.703
1230966,49540.69
1230983,19106.016
1230986,83161.15
1230987,37437.547
1230988,24985.318
1230989,82918.58
1231007,7363.05
1231014,89390.41
1231015,80638.26
1231016,96208.05
1231017,11967.702
1231019,57156.96
1231020,88037.13
1231021,49285.98
1231022,17605.887
1231024,39657.39
1231042,21742.652
1231045,18949.453
1231046,82258.68
1231047,24314.953
1231048,25972.428
1231049,24934.55
1231050,26021.771
1231051,26021.771
1231054,17343.541
1231060,10223.252
1231068,48199.766
1231073,30029.96
1231074,44070.074
1231075,34267.34
1231079,30421.309
1231080,30394.154
1231081,40635.477
1231082,54945.133
1231091,24301.428
1231098,28865.434
1231102,13027.137
1231105,25963.021
1231106,14867.738
1231107,16309.129
1231108,11300.847
1231111,18107.562
1231112,14053.974
1231113,18194.934
1231115,17822.393
1231120,16023.781
1231127,23528.969
1231128,24595.707
1231129,15254.519
1231133,21169.162
1231152,61792.28
1231153,69012.734
1231158,17325.037
1231159,31099.957
1231160,94994.56
1231161,24728.941
1231164,16467.057
1231168,14485.311
1231183,25727.705
1231184,11690.182
1231185,11978.405
1231189,22494.727
1231194,47242.53
1231195,25187.822
1231196,28264.414
1231197,40909.582
1231198,62833.57
1231200,13090.329
1231201,46668.715
1231204,12038.695
1231205,11693.782
1231206,30876.736
1231207,20815.342
1231213,31155.566
1231242,9032.761
1231243,8686.349
1231244,11292.683
1231245,12612.808
1231246,8853.302
1231250,22254.986
1231262,35808.723
1231264,26199.545
1231265,20476.896
1231267,11951.546
1231269,21062.744
1231275,19868.318
1231276,33255.406
1231284,12819.524
1231297,11088.012
1231298,29402.234
1231299,20249.172
1231300,6778.565
1231301,34324.04
1231318,14812.541
1231319,26785.018
1231320,12279.541
1231324,39527.086
1231326,21792.363
1231331,34395.402
1231332,49958.14
1231333,41202.695
1231334,62526.027
1231336,10485.536
1231340,11883.272
1231342,30325.053
1231344,37085.973
1231346,11483.791
1231347,9589.826
1231363,45378.332
1231382,10645.415
1231387,64866.492
1231394,27491.238
1231395,29501.639
1231396,39486.87
1231397,29922.506
1231398,58476.883
1231402,22212.854
1231405,10724.843
1231418,16080.713
1231427,9908.454
1231432,27042.225
1231438,29136.004
1231439,13742.39
1231440,26397.318
1231441,29365.514
1231444,13501.3545
1231445,13223.651
1231446,91771.88
1231447,27480.412
1231449,30348.29
1231451,39220.668
1231453,36616.78
1231457,43457.254
4244769,8270.569
4245421,11772.55
4245631,19571.682
4245744,5746.8545
4245803,29515.35
4245945,38755.97
4245946,32572.467
4245963,45441.676
4245974,39884.965
4245977,36617.855
4246000,39199.91
4246035,20473.568
4246304,20718.586
4246330,19945.844
4246394,36327.074
4246516,39914.49
4247100,75236.336
4247186,36107.93
4247558,6419.7886
4247587,6724.5327
4247591,9729.417
4247806,9246.06
4247847,7597.28
4247848,6523.7993
4248148,12599.091
4248188,10324.244
4248195,10324.244
4248592,17077.188
4248639,28323.957
4248804,36308.457
4249085,63997.133
4249434,15683.162
4249500,11695.006
4249501,12487.583
4249564,13384.808
4249598,15571.034
4249657,17293.352
4249784,20730.363
4249870,20670.744
4249900,20598.34
4250006,21140.484
4250011,22816.328
4250165,13657.451
4250166,15535.463
4250170,15006.155
4250180,16513.613
4250181,17268.572
4250187,16848.742
4250189,17268.572
4250195,15006.155
4250196,14316.509
4250532,22068.41
4250533,21357.86
4250720,21340.957
4250723,23486.719
4250724,15624.449
4250736,17550.715
4250737,15289.324
4250740,23367.53
4250761,21752.45
4251102,25304.24
4251551,26314.557
4251556,29387.639
4251567,27826.543
4251571,27046.535
4251577,27964.822
4251578,27381.662
4251599,24658.25
4251600,26314.557
4251932,20770.988
4252078,30998.781
4252090,30998.781
4252210,30377.64
4252211,32373.754
4252220,31870.967
4252230,30377.008
4252433,33557.543
4252435,33222.43
4252518,32620.69
4252528,15424.587
4252745,34466.2
4252771,33547.918
4253077,97606.65
4253122,37032.54
4253168,75123.44
4253319,21249.068
4253334,17008.81
4253816,21055.238
4253821,20563.725
4254197,28164.164
4254420,14757.328
4254430,16586.47
4254432,16021.128
4255593,29268.008
4256309,35877.793
4256767,21203.244
4256944,23683.88
4256946,22840.709
4256949,24632.934
4257562,39955.227
4257625,9708.865
4257911,27063.889
4258258,23755.656
4258379,25823.062
4258743,95761.63
4258746,96391.07
4259415,72369.63
4259422,72801.36
4259441,75938.64
4259443,77116.47
4259495,33564.074
4259919,29275.031
4260544,107421.37
4261266,30216.691
4261719,34220.7
4261850,28998.918
4262040,27224.336
4262383,32627.79
4262648,77613.83
4263175,58281.953
4263629,43108.074
4263635,43727.332
4263640,44924.3
4263743,14165.714
4263815,16525.27
4263994,14722.512
4264243,15371.5
4264883,11928.716
4264937,62627.305
4265049,41110.926
4265438,48453.938
4265461,42640.93
4265929,62665.664
4265934,70293.336
4266464,27459.145
4266504,26763.271
4266674,101434.21
4266675,109203.58
4266764,61354.31
4266861,47194.562
4266946,13083.057
4267214,23008.236
4267312,24742.355
4267490,33418.13
4267760,50345.37
4267763,57143.45
4267780,53802.043
4268060,92188.47
4268061,104865.78
4268197,60387.715
4268315,18107.967
4268505,36835.97
4268714,7523.713
4268732,10271.135
4269337,64337.84
4269357,71031.75
4269612,29134.768
4269613,23968.363
4269930,40856.04
4270060,16076.912
4270062,15372.247
4270063,15409.544
4270064,13075.191
4270066,13788.132
4270914,21031.79
4270948,21781.982
4271189,47946.793
4271195,42105.086
4271342,52043.312
4272082,18649.32
4272591,19198.51
4273027,45526.203
4273392,60518.746
4273722,35582.883
4273931,18467.184
4274690,24871.28
4274691,24478.176
4274696,21187.568
4274697,22109.625
4274815,27469.953
4274826,28910.22
4274831,40713.68
4274833,35907.637
4274835,36224.11
4274980,21150.69
4275096,40382.465
4275711,45486.086
4275938,70092.555
4275974,69653.39
4276745,35527.633
4276755,34930.273
4276783,9909.021
4276968,61614.23
4277375,14127.369
4277918,29801.932
4278243,115721.92
4278560,114110.64
4278585,109776.09
4278605,109269.9
4279417,17878.582
4279545,32593.672
4279558,32480.547
4279647,14607.116
4279787,27442.057
4280254,37601.848
4280261,38861.67
4280269,37601.848
4280387,62528.387
4280816,33401.21
4280951,21973.824
4280967,29520.271
4280981,27977.498
4281010,21060.232
4281148,30741.635
4281444,16714.184
4281446,14434.904
4282082,17681.848
4282086,17751.693
4282094,17569.479
4282098,17313.84
4282101,17245.383
4282165,17317.95
4282169,17317.95
4282170,34624.75
4282688,40263.297
4283019,48269.848
4283027,45739.39
4283115,20573.479
4283328,12903.778
4283540,90092.12
4283563,86905.59
4283644,11395.374
4283896,57342.12
4283897,58449.867
4284166,75469.87
4284323,19989.3
4284463,88475.8
4284586,36000.38
4284685,22667.146
4285836,79929.22
4285868,80638.164
4286326,68368.09
4286331,65813.57
4286844,102259.54
4287990,57924.617
4287993,62322.97
4288012,98465.81
4288368,78984.66
4288437,71328.9
4288817,112350.82
4288823,84244.734
4288924,129542.91
4289099,47303.39
4289100,68052.234
4289105,56875.86
4290669,91031.92
4290711,70454.8
4291384,24188.762
4291393,24188.762
4291629,76928.16
4291634,84120.66
4291989,33681.832
4292332,81125.27
4292360,90377.96
4292489,25907.281
4292494,25907.281
4292500,27009.031
4292638,26021.463
4292922,29721.191
4293144,34133.848
4293743,18885.025
4293747,17199.484
4294223,104552.836
4294433,62601.688
4294505,32447.729
4294701,87883.5
4294924,57353.496
4295041,61323.277
4295047,46753.566
4295181,49489.918
4295201,67235.06
4295202,55448.895
4295212,66899.94
4295951,54411.31
4295962,64704.566
4296045,85259.37
4296384,36502.746
4296544,69516.914
4296553,58597.348
4296561,41234.523
4296714,26262.562
4296754,108130.734
4296762,103060.75
4296777,82599.76
4296937,65539.516
4296938,49051.19
4297025,121820.336
4297030,114323.11
4297417,95733.86
4297442,92331.914
4297547,15036.601
4297561,19470.53
4298119,57017.38
4298148,97529.72
4298165,28157.764
4298236,30876.178
4298467,27055.48
4298468,30683.67
4298487,27221.533
4298488,26951.451
4298675,31118.258
4298676,31234.512
4298687,31484.045
4298963,35975.97
4299065,33091.258
4299362,23440.791
4299374,55258.152
4299706,69555.75
4299840,18280.34
4300136,41357.715
4300137,43049.715
4300245,45586.234
4300714,29313.566
4300924,12242.518
4301144,25317.314
4301150,39438.723
4301208,69379.234
4301628,91976.125
4301720,18462.139
4301724,16537.375
4302437,16097.192
4302509,111100.34
4303647,70768.75
4303674,72954.82
4303907,18732.125
4303919,14760.97
4303999,62151.023
4304301,105130.26
4304825,54441.723
4304827,37227.52
4304963,16705.752
4305132,58314.85
4305140,67118.555
4305249,18349.424
4305267,19263.338
4305316,17626.758
4305391,17857.725
4306330,31918.02
4306772,72503.56
4307058,45172.996
4307219,90203.97
4307332,36357.586
4307356,73730.32
4307366,14290.171
4307367,13724.829
4307933,17454.889
4308370,14132.336
4309548,64962.16
4310375,11262.605
4310436,15607.853
4310490,14802.5205
4310677,25743.123
4310923,19154.174
4311125,20273.006
4311132,13113.749
4311270,29045.188
4311349,15016.445
4311588,37677.176
4311763,42940.582
4311772,65714.664
4311815,70000.445
4311967,32104.996
4311968,30318.252
4311973,31215.943
4312078,45375.28
4312082,43314.08
4312117,50460.094
4312550,57523.855
4312551,58091.273
4312552,50993.03
4312605,78592.79
4313048,70871.984
4313072,42122.7
4313083,42122.7
4313086,42603.56
4313096,47358.47
4313112,64133.26
4313113,72434.88
4313251,19311.512
4313273,30635.754
4313343,56993.54
4313366,89106.34
4313471,57101.582
4313963,30937.492
4314012,30236.082
4314023,30668.104
4314024,30236.082
4314109,14473.768
4314149,9745.717
4314159,9386.505
4314160,9745.717
4314541,32322.637
4314610,27972.78
4314611,28184.994
4314720,49132.09
4314725,49268.715
4314727,21840.752
4314814,54992.234
4315157,65473.04
4315158,50803.656
4315167,69598.33
4315221,93903.73
4315589,52473.5
4316069,49761.918
4316392,62436.254
4316477,27540.043
4316635,29559.424
4316647,20842.291
4316688,33335.133
4316916,9418.428
4316920,9428.639
4316921,9428.639
4317459,7411.1
4317644,31175.768
4318172,11564.256
4318381,14145.729
4318650,15762.232
4318691,10256.736
4318721,12022.987
4318722,12022.987
4318743,12354.94
4318746,10933.059
4318773,11100.167
4319291,18735.426
4319305,19168.89
4319308,24410.146
4319319,24675.281
4319325,24410.146
4319329,22621.438
4319332,18192.242
4319339,19943.541
4319345,23776.332
4319371,26015.57
4319407,9158.2705
4319441,11882.367
4319485,12844.772
4319490,13638.934
4319529,16747.688
4319579,17137.316
4319584,17137.316
4319645,16875.74
4319669,15094.391
4319768,19664.135
4319847,18220.244
4320025,23795.943
4320028,22406.49
4320029,23634.047
4320122,26079.758
4320193,26714.48
4320212,26821.984
4320575,28830.68
4320584,29288.557
4320915,28326.83
4320928,28381.209
4320929,28523.678
4320930,28636.605
4321032,30843.31
4321040,29577.275
4321056,32005.898
4321263,21145.164
4321307,24188.736
4321358,24592.672
4321420,28748.959
4321475,25366.271
4321748,34000.234
4321769,33550.09
4321814,36164.82
4322339,21714.23
4322398,26322.992
4323066,35353.824
4323113,42530.844
4323217,55712.473
4323382,11684.4
4323706,18939.043
4323922,29206.912
4323996,32640.95
4324084,37263.953
4324085,41643.51
4324248,54641.438
4324250,49374.56
4324505,67510.26
4324637,18190.441
4324669,17290.88
4324711,15362.865
4324791,30213.078
4324834,14240.382
4325039,54578.863
4325230,19817.447
4325466,93116.664
4325637,16772.59
4325987,21017.57
4325988,16941.006
4326147,30148.656
4326150,37419.066
4326233,9695.063
4326437,6225.349
4326699,15915.73
4326700,15915.73
4329901,25388.166
4330204,14178.658
4331970,11844.178
4331992,14082.741
4332248,11407.989
4333483,23588.096
4333649,22159.55
4333858,30769.79
4334240,53207.254
4334319,49709.12
4335058,25804.066
4335121,38252.523
4335122,34692.562
4335126,38455.176
4335530,88915.91
4335531,88843.5
4335620,65576.25
4335883,71350.37
4335931,64646.68
4336204,56969.37
4338675,91856.88
4338677,91856.88
4346657,27031.969
4347823,80653.586
4347826,80460.71
4347828,80653.586
4347926,13953.641
4348340,55225.94
4348342,55225.94
4348984,67601.63
4349003,74108.266
4349362,32671.814
4349834,19242.957
4349885,28717.697
4351836,61365.26
4351867,38060.355
4351918,43182.223
4352532,37427.35
4352646,25771.88
4352753,46893.742
4352787,78606.805
4353038,14344.353
4353103,38161.465
4353104,35126.73
4353105,38306.668
4353240,26218.137
4353242,31993.861
4353290,22028.848
4353529,37957.71
4353777,34266.65
4353789,26261.6
4353975,32432.506
4353982,30253.066
4353983,30456.299
4354007,51554.113
4354008,46746.797
